image_name,tags
test_550,primary cultivation agriculture clear
test_551,primary agriculture partly_cloudy habitation road
test_552,primary clear
test_553,primary cultivation agriculture clear haze water
test_554,primary clear
test_555,primary cultivation agriculture clear water road
test_556,cloudy
test_557,primary clear
test_558,primary agriculture cloudy partly_cloudy water road
test_559,primary clear
test_560,primary clear
test_561,primary partly_cloudy water
test_562,primary agriculture clear
test_563,primary cultivation clear water
test_564,primary agriculture clear habitation water road
test_565,primary agriculture partly_cloudy road
test_566,primary clear
test_567,primary agriculture partly_cloudy
test_568,primary agriculture clear partly_cloudy habitation water road
test_569,primary clear water road
test_570,primary cultivation agriculture clear partly_cloudy
test_571,primary clear
test_572,primary agriculture partly_cloudy road
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary haze partly_cloudy
test_578,primary haze
test_579,primary clear
test_580,primary agriculture clear haze water road
test_581,primary cultivation agriculture clear water road
test_582,primary cultivation clear water road
test_583,primary agriculture clear water road
test_584,primary clear
test_585,primary clear water road
test_586,primary cultivation agriculture clear water
test_587,primary agriculture clear habitation road
test_588,primary clear
test_589,primary agriculture partly_cloudy
test_590,primary clear
test_591,primary agriculture clear water road
test_592,primary cultivation agriculture clear habitation water road
test_593,primary clear
test_594,primary cultivation agriculture clear road
test_595,primary agriculture partly_cloudy road
test_596,primary artisinal_mine agriculture clear water road
test_597,primary agriculture clear partly_cloudy
test_598,primary agriculture partly_cloudy
test_599,primary clear
test_600,primary clear
test_601,primary agriculture haze water
test_602,cloudy
test_603,primary clear
test_604,cloudy clear
test_605,primary agriculture partly_cloudy
test_606,primary agriculture clear habitation road
test_607,primary clear partly_cloudy
test_608,primary agriculture clear habitation road
test_609,primary clear haze
test_610,primary clear
test_611,primary agriculture clear water road
test_612,primary clear
test_613,primary partly_cloudy
test_614,primary clear
test_615,primary agriculture clear water road
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,primary agriculture partly_cloudy water road
test_620,primary cultivation agriculture clear road
test_621,primary clear
test_622,primary agriculture clear partly_cloudy road
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear water
test_628,primary clear
test_629,primary clear
test_630,primary agriculture clear habitation water road
test_631,primary agriculture haze water road
test_632,primary cloudy haze water
test_633,primary clear water road
test_634,primary agriculture clear road
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary cultivation agriculture clear
test_640,primary clear
test_641,primary agriculture clear partly_cloudy water road
test_642,primary agriculture clear water road
test_643,primary cultivation agriculture clear water
test_644,primary clear
test_645,primary agriculture partly_cloudy water
test_646,primary partly_cloudy water
test_647,primary cultivation agriculture clear
test_648,primary agriculture bare_ground clear habitation road
test_649,primary cultivation agriculture clear habitation water road
test_650,primary agriculture clear water road
test_651,primary agriculture clear habitation water road
test_652,primary clear
test_653,primary cultivation agriculture clear water road
test_654,primary cloudy haze
test_655,primary clear
test_656,primary clear
test_657,primary cultivation agriculture clear habitation water road
test_658,primary clear water road
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary agriculture partly_cloudy
test_663,primary agriculture clear partly_cloudy
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary agriculture clear habitation water road
test_669,primary clear
test_670,primary agriculture partly_cloudy water
test_671,primary agriculture bare_ground clear water road
test_672,primary clear
test_673,primary clear haze
test_674,primary agriculture partly_cloudy
test_675,primary cloudy haze
test_676,primary agriculture clear habitation water road
test_677,primary clear partly_cloudy
test_678,primary agriculture clear road
test_679,primary cloudy haze
test_680,primary cultivation agriculture clear water road
test_681,primary clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,primary cultivation agriculture clear habitation water road
test_686,primary clear
test_687,primary cloudy partly_cloudy
test_688,primary agriculture clear water road
test_689,primary cultivation agriculture clear water road
test_690,primary clear
test_691,primary clear partly_cloudy water
test_692,primary haze
test_693,primary clear water road
test_694,primary cultivation agriculture clear road
test_695,primary cultivation agriculture clear
test_696,primary agriculture clear water road
test_697,primary agriculture partly_cloudy road
test_698,primary clear water
test_699,primary cultivation agriculture clear partly_cloudy habitation road
test_700,primary cloudy partly_cloudy
test_701,primary agriculture clear habitation water road
test_702,cloudy
test_703,primary agriculture clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary clear road
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,primary agriculture partly_cloudy
test_713,primary clear
test_714,primary agriculture cloudy partly_cloudy
test_715,primary partly_cloudy water
test_716,primary clear
test_717,primary clear
test_718,primary agriculture clear water road
test_719,primary clear
test_720,primary agriculture clear water road
test_721,primary clear
test_722,primary clear
test_723,primary cultivation agriculture clear habitation water road
test_724,primary agriculture clear water road
test_725,primary agriculture clear partly_cloudy habitation water road
test_726,primary clear
test_727,primary agriculture clear partly_cloudy water road
test_728,primary clear
test_729,primary cultivation agriculture clear water road
test_730,primary cultivation agriculture clear water road
test_731,primary clear
test_732,primary clear
test_733,primary clear haze
test_734,primary clear
test_735,primary cultivation agriculture clear water road
test_736,primary agriculture clear partly_cloudy habitation water road
test_737,primary cultivation agriculture clear partly_cloudy habitation water road
test_738,primary agriculture clear habitation road
test_739,primary cultivation agriculture clear road
test_740,primary cultivation agriculture clear
test_741,primary agriculture partly_cloudy water road
test_742,primary clear
test_743,primary clear
test_744,primary cultivation agriculture clear habitation water road
test_745,primary clear
test_746,primary partly_cloudy water
test_747,primary agriculture haze water road
test_748,primary clear
test_749,primary agriculture partly_cloudy water
test_750,primary agriculture clear partly_cloudy habitation road
test_751,primary clear
test_752,primary agriculture haze partly_cloudy
test_753,primary clear
test_754,primary cloudy haze partly_cloudy water
test_755,primary haze
test_756,primary agriculture clear habitation water road
test_757,primary clear
test_758,cloudy
test_759,primary agriculture partly_cloudy water
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,primary agriculture bare_ground clear
test_764,primary agriculture clear habitation water road
test_765,primary clear
test_766,primary clear
test_767,primary agriculture clear habitation water road
test_768,primary clear
test_769,primary cloudy haze
test_770,primary cultivation agriculture clear
test_771,primary clear
test_772,primary partly_cloudy
test_773,primary agriculture partly_cloudy water road
test_774,primary cultivation agriculture clear
test_775,primary agriculture clear partly_cloudy water road
test_776,primary clear
test_777,primary agriculture clear habitation water road
test_778,primary cultivation agriculture clear partly_cloudy habitation water road
test_779,primary clear
test_780,primary clear
test_781,primary agriculture clear habitation road
test_782,primary agriculture clear partly_cloudy water
test_783,cloudy
test_784,primary cultivation agriculture clear road
test_785,primary partly_cloudy
test_786,primary partly_cloudy
test_787,primary agriculture clear
test_788,cloudy
test_789,primary agriculture partly_cloudy road
test_790,primary cultivation selective_logging agriculture clear water road
test_791,primary agriculture clear water
test_792,primary clear
test_793,primary partly_cloudy
test_794,primary cultivation agriculture clear partly_cloudy water road
test_795,primary artisinal_mine agriculture clear water road
test_796,primary clear
test_797,primary clear partly_cloudy water
test_798,primary agriculture partly_cloudy road
test_799,primary clear
test_800,primary clear
test_801,primary cultivation agriculture partly_cloudy road
test_802,primary agriculture clear habitation road
test_803,primary cultivation agriculture clear road
test_804,primary clear haze
test_805,primary agriculture clear
test_806,primary clear
test_807,primary agriculture bare_ground clear habitation road
test_808,primary clear
test_809,primary clear
test_810,primary agriculture clear partly_cloudy water road
test_811,primary clear
test_812,primary agriculture clear water
test_813,primary clear
test_814,primary agriculture clear water
test_815,primary clear
test_816,primary partly_cloudy water
test_817,cloudy
test_818,primary agriculture clear partly_cloudy habitation water road
test_819,primary cloudy clear water
test_820,primary clear
test_821,primary agriculture clear road
test_822,primary clear
test_823,primary cloudy
test_824,primary clear
test_825,primary agriculture haze water
test_826,primary agriculture clear partly_cloudy road
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,cloudy haze
test_831,primary clear
test_832,primary partly_cloudy
test_833,primary agriculture partly_cloudy
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary artisinal_mine agriculture clear partly_cloudy water
test_838,primary cultivation agriculture clear habitation road
test_839,primary clear
test_840,primary clear blooming
test_841,primary clear
test_842,primary clear
test_843,primary cloudy haze
test_844,primary agriculture partly_cloudy water road
test_845,primary agriculture clear habitation road
test_846,primary cultivation agriculture clear habitation water road
test_847,primary clear
test_848,cloudy
test_849,primary cloudy partly_cloudy
test_850,primary agriculture clear road
test_851,primary clear
test_852,primary agriculture clear haze partly_cloudy water
test_853,primary cultivation agriculture clear haze partly_cloudy
test_854,primary cultivation agriculture clear
test_855,primary clear
test_856,primary cultivation agriculture clear
test_857,primary partly_cloudy
test_858,primary cultivation agriculture clear haze water road
test_859,primary cultivation agriculture clear water road
test_860,primary clear
test_861,primary clear
test_862,primary cultivation agriculture partly_cloudy
test_863,primary clear
test_864,primary clear
test_865,cloudy haze
test_866,primary partly_cloudy water
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,primary cultivation agriculture clear water
test_871,primary agriculture partly_cloudy
test_872,primary cultivation agriculture clear haze partly_cloudy water
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,primary agriculture clear partly_cloudy habitation road
test_878,primary agriculture partly_cloudy water road
test_879,primary cultivation agriculture clear water
test_880,primary clear
test_881,primary cultivation agriculture clear habitation water road
test_882,primary clear
test_883,primary cloudy haze water
test_884,primary clear
test_885,primary clear
test_886,primary agriculture haze water
test_887,primary agriculture clear partly_cloudy habitation road
test_888,primary agriculture clear water
test_889,primary haze
test_890,primary clear
test_891,primary cultivation agriculture clear road
test_892,primary clear partly_cloudy
test_893,primary agriculture partly_cloudy habitation road
test_894,primary cultivation clear water road
test_895,primary agriculture bare_ground clear road
test_896,primary agriculture clear
test_897,primary cloudy haze
test_898,cloudy
test_899,primary artisinal_mine agriculture clear water road
test_900,primary agriculture clear habitation road
test_901,primary clear
test_902,primary cloudy haze water
test_903,primary agriculture partly_cloudy water
test_904,primary agriculture clear partly_cloudy road
test_905,primary clear
test_906,primary agriculture clear water road
test_907,primary clear
test_908,primary clear partly_cloudy
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,primary cultivation agriculture clear water road
test_913,primary cultivation agriculture clear water road
test_914,primary agriculture water
test_915,primary clear
test_916,primary clear
test_917,primary cloudy haze
test_918,primary clear
test_919,primary agriculture clear haze
test_920,primary clear partly_cloudy
test_921,cloudy
test_922,cloudy
test_923,primary agriculture clear water road
test_924,primary agriculture clear partly_cloudy
test_925,primary cloudy haze
test_926,primary agriculture clear partly_cloudy habitation road
test_927,primary clear
test_928,primary agriculture clear water road
test_929,primary partly_cloudy
test_930,primary agriculture clear water road
test_931,primary clear
test_932,primary clear
test_933,primary clear water
test_934,primary partly_cloudy water
test_935,primary cultivation agriculture clear water road
test_936,primary agriculture clear
test_937,primary cloudy haze
test_938,primary agriculture clear
test_939,primary cultivation agriculture clear water road
test_940,primary clear
test_941,primary cultivation agriculture clear road
test_942,primary agriculture clear haze water road
test_943,primary partly_cloudy
test_944,primary agriculture cloudy partly_cloudy road
test_945,primary clear
test_946,primary cultivation clear water road
test_947,primary clear partly_cloudy water road
test_948,primary clear water
test_949,primary cultivation agriculture clear water
test_950,primary partly_cloudy
test_951,primary agriculture clear water road
test_952,primary agriculture clear habitation road
test_953,primary agriculture clear habitation road
test_954,primary agriculture partly_cloudy
test_955,primary cultivation agriculture clear water
test_956,primary agriculture partly_cloudy
test_957,primary agriculture partly_cloudy water
test_958,primary agriculture haze water road
test_959,primary cloudy haze
test_960,primary clear partly_cloudy water
test_961,primary agriculture partly_cloudy road
test_962,primary clear
test_963,primary agriculture clear road
test_964,primary clear
test_965,primary clear
test_966,primary agriculture clear
test_967,primary clear
test_968,primary agriculture clear
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,primary agriculture clear water road
test_974,primary agriculture clear water
test_975,primary clear
test_976,primary cultivation agriculture clear
test_977,primary agriculture clear water road
test_978,primary clear
